Title,Full_Title,Year,Rating,Recently_Added,Order
Shanghai Noon,Shanghai Noon (2000),2000,387,0,50
Arrival,Arrival (2016),2016,386,0,51
Moonraker,Moonraker (1979),1979,385,0,52
Pi,Pi (1998),1998,385,0,52
The Omen,The Omen (1976),1976,384,0,53
Beasts of the Southern Wild,Beasts of the Southern Wild (2012),2012,383,0,54
The Royal Tenenbaums,The Royal Tenenbaums (2001),2001,383,0,54
Reservoir Dogs,Reservoir Dogs (1992),1992,383,0,54
Frozen,Frozen (2013),2013,381,0,55
Kon-Tiki,Kon-Tiki (1950),1950,380,0,56
Dances with Wolves,Dances with Wolves (1990),1990,380,0,56
Hook,Hook (1991),1991,380,0,56
Gangs of New York,Gangs of New York (2002),2002,380,0,56
Elvis Meets Nixon,Elvis Meets Nixon (1997),1997,380,0,56
The Revenant,The Revenant (2015),2015,379,0,57
The Departed,The Departed (2006),2006,379,0,57
The Legend of 1900,The Legend of 1900 (1998),1998,378,0,58
The Shawshank Redemption,The Shawshank Redemption (1994),1994,377,0,59
Barbarella,Barbarella (1968),1968,376,0,60
The Mummy Returns,The Mummy Returns (2001),2001,376,0,60
This Is Spinal Tap,This Is Spinal Tap (1984),1984,375,0,61
Inglourious Basterds,Inglourious Basterds (2009),2009,374,0,62
This Film Is Not Yet Rated,This Film Is Not Yet Rated (2006),2006,373,0,63
The Rescuers Down Under,The Rescuers Down Under (1990),1990,372,0,64
What We Do in the Shadows,What We Do in the Shadows (2014),2014,372,0,64
Hotel Rwanda,Hotel Rwanda (2004),2004,371,0,65
Star Wars: Episode III - Revenge of the Sith,Star Wars: Episode III - Revenge of the Sith (2005),2005,371,0,65
Highlander,Highlander (1986),1986,371,0,65
The Jerk,The Jerk (1979),1979,370,0,66
The Big Lebowski,The Big Lebowski (1998),1998,370,0,66
The Rocky Horror Picture Show,The Rocky Horror Picture Show (1975),1975,369,0,67
Star Wars: Episode VII - The Force Awakens,Star Wars: Episode VII - The Force Awakens (2015),2015,369,0,67
The Living Daylights,The Living Daylights (1987),1987,369,0,67
The Addams Family,The Addams Family (1991),1991,368,0,68
Inside Out,Inside Out (2015),2015,368,0,68
Office Space,Office Space (1999),1999,367,0,69
No Country for Old Men,No Country for Old Men (2007),2007,367,0,69
Die Hard,Die Hard (1988),1988,366,0,70
Interview with the Vampire: The Vampire Chronicles,Interview with the Vampire: The Vampire Chronicles (1994),1994,365,0,71
The Little Hours,The Little Hours (2017),2017,365,0,71
Seven Samurai,Seven Samurai (1954),1954,364,0,72
Goldfinger,Goldfinger (1964),1964,364,0,72
The Illusionist,The Illusionist (2010),2010,363,0,73
Labyrinth,Labyrinth (1986),1986,362,0,74
In Bruges,In Bruges (2008),2008,362,0,74
True Grit,True Grit (2010),2010,361,0,75
It's a Wonderful Life,It's a Wonderful Life (1946),1946,361,0,75
Moonrise Kingdom,Moonrise Kingdom (2012),2012,361,0,75
Fantasia,Fantasia (1940),1940,361,0,75
The Sari Soldiers,The Sari Soldiers (2008),2008,360,0,76
The Girl with the Dragon Tattoo,The Girl with the Dragon Tattoo (2011),2011,360,0,76
The Babadook,The Babadook (2014),2014,360,0,76
Get Out,Get Out (2017),2017,357,0,77
The Wicker Man,The Wicker Man (1973),1973,357,0,77
Unforgiven,Unforgiven (1992),1992,356,0,78
The Revenant,The Revenant (2009),2009,356,0,78
Monty Python's Life of Brian,Monty Python's Life of Brian (1979),1979,355,0,79
The Edukators,The Edukators (2004),2004,354,0,80
Bill & Ted's Bogus Journey,Bill & Ted's Bogus Journey (1991),1991,352,0,81
Y Tu Mamá También,Y Tu Mamá También (2001),2001,352,0,81
Peter Pan,Peter Pan (1953),1953,351,0,82
Beetlejuice,Beetlejuice (1988),1988,351,0,82
Up,Up (2009),2009,351,0,82
Babel,Babel (2006),2006,351,0,82
Dr. No,Dr. No (1962),1962,349,0,83
Caddyshack,Caddyshack (1980),1980,349,0,83
Who Framed Roger Rabbit,Who Framed Roger Rabbit (1988),1988,348,0,84
The Hunger Games,The Hunger Games (2012),2012,348,0,84
Dracula: Dead and Loving It,Dracula: Dead and Loving It (1995),1995,346,0,85
What Dreams May Come,What Dreams May Come (1998),1998,345,0,86
Good Bye Lenin!,Good Bye Lenin! (2003),2003,345,0,86
Zootopia,Zootopia (2016),2016,345,0,86
Live and Let Die,Live and Let Die (1973),1973,345,0,86
Men in Black,Men in Black (1997),1997,343,0,87
Silence,Silence (2016),2016,343,0,87
High Anxiety,High Anxiety (1977),1977,342,0,88
Tomorrow Never Dies,Tomorrow Never Dies (1997),1997,341,0,89
The Green Mile,The Green Mile (1999),1999,341,0,89
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),1964,340,0,90
Batman: The Movie,Batman: The Movie (1966),1966,339,0,91
Crocodile Dundee,Crocodile Dundee (1986),1986,339,0,91
Jesus Christ Superstar,Jesus Christ Superstar (1973),1973,339,0,91
Kingdom of Heaven,Kingdom of Heaven (2005),2005,337,0,92
Ernest Scared Stupid,Ernest Scared Stupid (1991),1991,336,0,93
Jason and the Argonauts,Jason and the Argonauts (1963),1963,336,0,93
The Frighteners,The Frighteners (1996),1996,334,0,94
The Triplets of Belleville,The Triplets of Belleville (2003),2003,333,0,95
Inception,Inception (2010),2010,332,0,96
Mudbound,Mudbound (2017),2017,331,0,97
Willy Wonka & the Chocolate Factory,Willy Wonka & the Chocolate Factory (1971),1971,331,0,97
Master and Commander: The Far Side of the World,Master and Commander: The Far Side of the World (2003),2003,331,0,97
Spider-Man,Spider-Man (2002),2002,331,0,97
Jaws,Jaws (1975),1975,331,0,97
Big Hero 6,Big Hero 6 (2014),2014,330,0,98
History of the World: Part I,History of the World: Part I (1981),1981,330,0,98
Nowhere in Africa,Nowhere in Africa (2001),2001,329,0,99
The Last Temptation of Christ,The Last Temptation of Christ (1988),1988,328,46,100
The Wizard of Oz,The Wizard of Oz (1939),1939,327,0,101
The Sandlot,The Sandlot (1993),1993,327,0,101
The Edge,The Edge (1997),1997,326,0,102
Pan's Labyrinth,Pan's Labyrinth (2006),2006,326,0,102
Beverly Hills Cop,Beverly Hills Cop (1984),1984,326,0,102
Robin Hood: Prince of Thieves,Robin Hood: Prince of Thieves (1991),1991,325,0,103
Baby Driver,Baby Driver (2017),2017,325,0,103
The Fugitive,The Fugitive (1993),1993,324,0,104
The Lost Boys,The Lost Boys (1987),1987,324,0,104
Enemy at the Gates,Enemy at the Gates (2001),2001,322,0,105
The Village,The Village (2004),2004,322,0,105
DragonHeart,DragonHeart (1996),1996,321,0,106
Faust,Faust (1926),1926,321,0,106
Sunshine,Sunshine (2007),2007,321,0,106
Independence Day,Independence Day (1996),1996,320,0,107
Trainspotting,Trainspotting (1996),1996,320,0,107
The NeverEnding Story,The NeverEnding Story (1984),1984,320,0,107
The Duellists,The Duellists (1977),1977,319,0,108
Weekend at Bernie's,Weekend at Bernie's (1989),1989,319,0,108
The Ballad of Buster Scruggs,The Ballad of Buster Scruggs (2018),2018,318,0,109
Finding Nemo,Finding Nemo (2003),2003,317,0,110
Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets (2002),2002,316,0,111
Wild Wild West,Wild Wild West (1999),1999,316,0,111
The Day of the Jackal,The Day of the Jackal (1973),1973,316,0,111
The Road,The Road (2009),2009,316,0,111
A Quiet Place,A Quiet Place (2018),2018,316,0,111
WALL\u00b7E,WALL\u00b7E (2008),2008,315,0,112
Star Wars: Episode VIII - The Last Jedi,Star Wars: Episode VIII - The Last Jedi (2017),2017,315,0,112
Mystery Men,Mystery Men (1999),1999,315,0,112
Wonder Woman,Wonder Woman (2017),2017,314,0,113
Seven Years in Tibet,Seven Years in Tibet (1997),1997,314,0,113
The Little Shop of Horrors,The Little Shop of Horrors (1960),1960,313,0,114
Skyfall,Skyfall (2012),2012,312,0,115
The Land Before Time,The Land Before Time (1988),1988,312,0,115
Stand by Me,Stand by Me (1986),1986,312,0,115
Batman & Robin,Batman & Robin (1997),1997,312,0,115
Jojo Rabbit,Jojo Rabbit (2019),2019,311,83,116
The Godfather: Part II,The Godfather: Part II (1974),1974,311,0,116
Catch Me If You Can,Catch Me If You Can (2002),2002,311,0,116
Hacksaw Ridge,Hacksaw Ridge (2016),2016,310,0,117
The Dark Crystal,The Dark Crystal (1982),1982,310,0,117
Hot Shots! Part Deux,Hot Shots! Part Deux (1993),1993,309,0,118
Encounters at the End of the World,Encounters at the End of the World (2007),2007,307,0,119
Young Guns,Young Guns (1988),1988,306,0,120
Top Secret!,Top Secret! (1984),1984,306,0,120
Tremors,Tremors (1990),1990,305,0,121
Batman Returns,Batman Returns (1992),1992,305,0,121
Se7en,Se7en (1995),1995,304,0,122
Shrek,Shrek (2001),2001,304,0,122
Clue,Clue (1985),1985,304,0,122
Ladyhawke,Ladyhawke (1985),1985,303,0,123
"Three Billboards Outside Ebbing, Missouri","Three Billboards Outside Ebbing, Missouri (2017)",2017,303,0,123
Frozen,Frozen (2010),2010,302,0,124
The Matrix,The Matrix (1999),1999,301,0,125
The Incredibles,The Incredibles (2004),2004,301,0,125
2001: A Space Odyssey,2001: A Space Odyssey (1968),1968,300,0,126
Alien,Alien (1979),1979,300,0,126
Back to the Future,Back to the Future (1985),1985,299,0,127
The Usual Suspects,The Usual Suspects (1995),1995,299,0,127
The Adventures of Baron Munchausen,The Adventures of Baron Munchausen (1988),1988,299,0,127
Dogma,Dogma (1999),1999,299,0,127
Sneakers,Sneakers (1992),1992,298,0,128
Scrooged,Scrooged (1988),1988,297,0,129
Ocean's 11,Ocean's 11 (1960),1960,297,0,129
Dear White People,Dear White People (2014),2014,296,0,130
Forrest Gump,Forrest Gump (1994),1994,294,0,131
Monsoon Wedding,Monsoon Wedding (2001),2001,294,0,131
The Lord of the Rings: The Two Towers,The Lord of the Rings: The Two Towers (2002),2002,293,0,132
Gattaca,Gattaca (1997),1997,293,0,132
The Magnificent Seven,The Magnificent Seven (1960),1960,292,0,133
Robin Hood: Men in Tights,Robin Hood: Men in Tights (1993),1993,291,0,134
Misery,Misery (1990),1990,291,0,134
First Blood,First Blood (1982),1982,291,0,134
The Imaginarium of Doctor Parnassus,The Imaginarium of Doctor Parnassus (2009),2009,291,0,134
Dog Day Afternoon,Dog Day Afternoon (1975),1975,290,0,135
Apocalypto,Apocalypto (2006),2006,290,0,135
National Lampoon's Animal House,National Lampoon's Animal House (1978),1978,290,0,135
The African Queen,The African Queen (1951),1951,290,0,135
Mission: Impossible,Mission: Impossible (1996),1996,289,0,136
The Producers,The Producers (1967),1967,289,0,136
Batman Begins,Batman Begins (2005),2005,289,0,136
Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: The Curse of the Black Pearl (2003),2003,288,0,137
A Clockwork Orange,A Clockwork Orange (1971),1971,288,0,137
The Nightmare Before Christmas,The Nightmare Before Christmas (1993),1993,288,0,137
Drive,Drive (2011),2011,288,0,137
Guardians of the Galaxy,Guardians of the Galaxy (2014),2014,288,0,137
The Aristocats,The Aristocats (1970),1970,288,0,137
All the President's Men,All the President's Men (1976),1976,288,25,137
Good Will Hunting,Good Will Hunting (1997),1997,288,0,137
The Crying Game,The Crying Game (1992),1992,287,0,138
Mad Max Beyond Thunderdome,Mad Max Beyond Thunderdome (1985),1985,286,0,139
Little Miss Sunshine,Little Miss Sunshine (2006),2006,286,0,139
The Last Outlaw,The Last Outlaw (1993),1993,286,0,139
Star Wars: Episode IV - A New Hope,Star Wars: Episode IV - A New Hope (1977),1977,286,0,139
Munich,Munich (2005),2005,285,0,140
The Maze Runner,The Maze Runner (2014),2014,285,0,140
¡Three Amigos!,¡Three Amigos! (1986),1986,284,0,141
12 Years a Slave,12 Years a Slave (2013),2013,284,0,141
The Italian Job,The Italian Job (2003),2003,284,0,141
3:10 to Yuma,3:10 to Yuma (2007),2007,283,0,142
The Blair Witch Project,The Blair Witch Project (1999),1999,283,0,142
Ferris Bueller's Day Off,Ferris Bueller's Day Off (1986),1986,283,0,142
Signs,Signs (2002),2002,282,0,143
Bernie,Bernie (2011),2011,282,0,143
Coffee and Cigarettes,Coffee and Cigarettes (2003),2003,281,0,144
Apocalypse Now,Apocalypse Now (1979),1979,281,0,144
Equilibrium,Equilibrium (2002),2002,280,0,145
Camelot,Camelot (1967),1967,280,0,145
Isle of Dogs,Isle of Dogs (2018),2018,280,0,145
The City of Lost Children,The City of Lost Children (1995),1995,279,0,146
Muppet Treasure Island,Muppet Treasure Island (1996),1996,279,0,146
You Only Live Twice,You Only Live Twice (1967),1967,279,0,146
Romeo + Juliet,Romeo + Juliet (1996),1996,278,0,147
The Muppet Christmas Carol,The Muppet Christmas Carol (1992),1992,277,0,148
Amistad,Amistad (1997),1997,277,0,148
Toy Story,Toy Story (1995),1995,276,0,149
The Jackal,The Jackal (1997),1997,276,0,149
The Fall,The Fall (2006),2006,276,0,149
The Man Who Killed Hitler and Then the Bigfoot,The Man Who Killed Hitler and Then the Bigfoot (2018),2018,275,85,150
Army of Darkness,Army of Darkness (1992),1992,275,0,150
Dirty Rotten Scoundrels,Dirty Rotten Scoundrels (1988),1988,275,0,150
Whip It,Whip It (2009),2009,274,0,151
Ace Ventura: Pet Detective,Ace Ventura: Pet Detective (1994),1994,274,0,151
Shutter Island,Shutter Island (2010),2010,274,0,151
The Rock,The Rock (1996),1996,274,0,151
Butch Cassidy and the Sundance Kid,Butch Cassidy and the Sundance Kid (1969),1969,274,0,151
Run Lola Run,Run Lola Run (1998),1998,274,0,151
Homeward Bound: The Incredible Journey,Homeward Bound: The Incredible Journey (1993),1993,272,0,152
The Little Mermaid,The Little Mermaid (1989),1989,271,0,153
The Shining,The Shining (1980),1980,269,0,154
Casino Royale,Casino Royale (2006),2006,269,0,154
Rounders,Rounders (1998),1998,268,0,155
The Fifth Element,The Fifth Element (1997),1997,268,0,155
Lawrence of Arabia,Lawrence of Arabia (1962),1962,268,0,155
Persepolis,Persepolis (2007),2007,268,0,155
Home Alone,Home Alone (1990),1990,268,0,155
Behind Enemy Lines,Behind Enemy Lines (2001),2001,268,0,155
Constantine,Constantine (2005),2005,267,0,156
Little Buddha,Little Buddha (1993),1993,266,0,157
Bram Stoker's Dracula,Bram Stoker's Dracula (1992),1992,266,0,157
Rush Hour,Rush Hour (1998),1998,266,0,157
The Silence of the Lambs,The Silence of the Lambs (1991),1991,265,0,158
Merlin (miniseries),Merlin (miniseries) (1998),1998,265,0,158
Fight Club,Fight Club (1999),1999,265,0,158
Max Manus: Man of War,Max Manus: Man of War (2008),2008,264,0,159
Brave,Brave (2012),2012,264,0,159
Mission: Impossible II,Mission: Impossible II (2000),2000,263,0,160
Glengarry Glen Ross,Glengarry Glen Ross (1992),1992,263,0,160
Jurassic Park III,Jurassic Park III (2001),2001,263,0,160
Black Hawk Down,Black Hawk Down (2001),2001,263,0,160
Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban (2004),2004,263,0,160
A Mighty Wind,A Mighty Wind (2003),2003,263,0,160
The Prestige,The Prestige (2006),2006,263,0,160
Air Force One,Air Force One (1997),1997,262,0,161
The Seventh Seal,The Seventh Seal (1957),1957,262,0,161
The King's Speech,The King's Speech (2010),2010,262,0,161
Pirate Radio,Pirate Radio (2009),2009,262,0,161
Dune,Dune (1984),1984,261,0,162
The Brothers Grimm,The Brothers Grimm (2005),2005,261,0,162
Ocean's Eleven,Ocean's Eleven (2001),2001,261,0,162
In the Heart of the Sea,In the Heart of the Sea (2015),2015,260,0,163
Pirates of the Caribbean: At World's End,Pirates of the Caribbean: At World's End (2007),2007,260,0,163
Youth Without Youth,Youth Without Youth (2007),2007,260,0,163
Harry Potter and the Sorcerer's Stone,Harry Potter and the Sorcerer's Stone (2001),2001,260,0,163
Conan the Barbarian,Conan the Barbarian (1982),1982,259,0,164
Ratatouille,Ratatouille (2007),2007,259,0,164
Fantastic Mr. Fox,Fantastic Mr. Fox (2009),2009,259,0,164
Harry Potter and the Order of the Phoenix,Harry Potter and the Order of the Phoenix (2007),2007,259,0,164
American History X,American History X (1998),1998,258,0,165
Waterworld,Waterworld (1995),1995,258,0,165
Knives Out,Knives Out (2019),2019,258,77,165
Army of Darkness,The Cabin in the Woods (2011),2011,256,0,166
Heaven's Gate,Heaven's Gate (1980),1980,256,0,166
Django Unchained,Django Unchained (2012),2012,256,0,166
The Grey,The Grey (2011),2011,255,0,167
The Adventures of Robin Hood,The Adventures of Robin Hood (1938),1938,255,0,167
The Mummy,The Mummy (1999),1999,255,0,167
Cape Fear,Cape Fear (1991),1991,255,0,167
Thor: The Dark World,Thor: The Dark World (2013),2013,255,4,167
The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring (2001),2001,255,0,167
The Man with the Golden Gun,The Man with the Golden Gun (1974),1974,255,0,167
Snowpiercer,Snowpiercer (2013),2013,254,0,168
Sky Captain and the World of Tomorrow,Sky Captain and the World of Tomorrow (2004),2004,254,0,168
Cloud Atlas,Cloud Atlas (2012),2012,254,0,168
The Abyss,The Abyss (1989),1989,254,0,168
The Jungle Book,The Jungle Book (1967),1967,254,0,168
Taxi Driver,Taxi Driver (1976),1976,254,0,168
Tangled,Tangled (2010),2010,253,0,169
Sherlock Holmes: A Game of Shadows,Sherlock Holmes: A Game of Shadows (2011),2011,253,0,169
Predator,Predator (1987),1987,252,0,170
The Men Who Stare at Goats,The Men Who Stare at Goats (2009),2009,251,0,171
Scott Pilgrim vs. the World,Scott Pilgrim vs. the World (2010),2010,251,0,171
Knocked Up,Knocked Up (2007),2007,251,0,171
Once,Once (2007),2007,250,0,172
The Tailor of Panama,The Tailor of Panama (2001),2001,248,0,173
The Birds,The Birds (1963),1963,248,0,173
Best in Show,Best in Show (2000),2000,248,0,173
The Imitation Game,The Imitation Game (2014),2014,248,0,173
American Pie,American Pie (1999),1999,247,0,174
The Waterboy,The Waterboy (1998),1998,247,0,174
GoldenEye,GoldenEye (1995),1995,247,0,174
The Passion of the Christ,The Passion of the Christ (2004),2004,247,0,174
Final Destination,Final Destination (2000),2000,247,0,174
Con Air,Con Air (1997),1997,247,0,174
Life of Pi,Life of Pi (2012),2012,246,0,175
Alexander,Alexander (2004),2004,246,0,175
Blade Runner,Blade Runner (1982),1982,246,0,175
Legends of the Fall,Legends of the Fall (1994),1994,246,0,175
Half Baked,Half Baked (1998),1998,245,0,176
The Naked Gun: From the Files of Police Squad!,The Naked Gun: From the Files of Police Squad! (1988),1988,245,0,176
Hot Shots!,Hot Shots! (1991),1991,245,0,176
Phenomenon,Phenomenon (1996),1996,245,0,176
Miracle on 34th Street,Miracle on 34th Street (1994),1994,245,0,176
Hellboy,Hellboy (2004),2004,244,0,177
True Romance,True Romance (1993),1993,244,0,177
Waiting for Guffman,Waiting for Guffman (1996),1996,244,0,177
The Legend of Drunken Master,The Legend of Drunken Master (1994),1994,244,0,177
Troy,Troy (2004),2004,244,0,177
The Dark Knight Rises,The Dark Knight Rises (2012),2012,243,0,178
Happy Gilmore,Happy Gilmore (1996),1996,242,0,179
Defiance,Defiance (2008),2008,241,0,180
Swing Kids,Swing Kids (1993),1993,241,0,180
Memento,Memento (2000),2000,241,0,180
TRON,TRON (1982),1982,241,0,180
Cape Fear,Cape Fear (1962),1962,240,0,181
10 Things I Hate About You,10 Things I Hate About You (1999),1999,240,0,181
Lawless,Lawless (2012),2012,240,0,181
Harry Potter and the Deathly Hallows: Part 1,Harry Potter and the Deathly Hallows: Part 1 (2010),2010,239,0,182
Charlie's Angels,Charlie's Angels (2000),2000,239,0,182
X-Men 2,X-Men 2 (2003),2003,239,0,182
The Bourne Supremacy,The Bourne Supremacy (2004),2004,239,0,182
Once Upon a Time in Mexico,Once Upon a Time in Mexico (2003),2003,239,0,182
Aladdin,Aladdin (1992),1992,239,0,182
Thor,Thor (2011),2011,238,0,183
The Sword in the Stone,The Sword in the Stone (1963),1963,238,0,183
Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Deathly Hallows: Part 2 (2011),2011,238,0,183
Les Mis\u00e9rables,Les Mis\u00e9rables (2012),2012,237,0,184
The French Connection,The French Connection (1971),1971,237,84,184
Barton Fink,Barton Fink (1991),1991,237,0,184
Addams Family Values,Addams Family Values (1993),1993,236,0,185
Random Lunacy: Videos from the Road Less Traveled,Random Lunacy: Videos from the Road Less Traveled (2007),2007,236,0,185
Pirates of the Caribbean: Dead Man's Chest,Pirates of the Caribbean: Dead Man's Chest (2006),2006,235,0,186
The Constant Gardener,The Constant Gardener (2005),2005,234,0,187
The Untouchables,The Untouchables (1987),1987,234,0,187
Titan A.E.,Titan A.E. (2000),2000,234,0,187
Jumanji,Jumanji (1995),1995,233,0,188
Vicky Cristina Barcelona,Vicky Cristina Barcelona (2008),2008,233,0,188
Total Recall,Total Recall (1990),1990,233,0,188
Funny People,Funny People (2009),2009,233,0,188
The Breakfast Club,The Breakfast Club (1985),1985,232,0,189
Jackie Brown,Jackie Brown (1997),1997,232,0,189
Batman Forever,Batman Forever (1995),1995,231,0,190
Tinker Tailor Soldier Spy,Tinker Tailor Soldier Spy (2011),2011,231,0,190
Dunkirk,Dunkirk (2017),2017,231,0,190
Little Shop of Horrors,Little Shop of Horrors (1986),1986,231,0,190
The Illusionist,The Illusionist (2006),2006,230,0,191
Lesson Faust,Lesson Faust (1994),1994,230,0,191
The Death of Stalin,The Death of Stalin (2017),2017,230,0,191
Moana,Moana (2016),2016,230,0,191
Red Sparrow,Red Sparrow (2018),2018,230,0,191
Jurassic Park,Jurassic Park (1993),1993,230,0,191
Deliverance,Deliverance (1972),1972,230,0,191
Patton,Patton (1970),1970,230,0,191
Napoleon Dynamite,Napoleon Dynamite (2004),2004,229,0,192
FernGully: The Last Rainforest,FernGully: The Last Rainforest (1992),1992,229,0,192
Hero,Hero (2002),2002,229,0,192
Godzilla,Godzilla (1954),1954,229,0,192
Pleasantville,Pleasantville (1998),1998,229,0,192
October Sky,October Sky (1999),1999,228,0,193
Daffy Duck's Quackbusters,Daffy Duck's Quackbusters (1988),1988,228,0,193
The Hangover,The Hangover (2009),2009,227,0,194
Atlantis: The Lost Empire,Atlantis: The Lost Empire (2001),2001,227,0,194
The Chronicles of Riddick,The Chronicles of Riddick (2004),2004,227,0,194
Chronicle,Chronicle (2012),2012,226,0,195
Harry Potter and the Goblet of Fire,Harry Potter and the Goblet of Fire (2005),2005,226,0,195
Once Upon a Time in Hollywood,Once Upon a Time in Hollywood (2019),2019,226,63,195
Plan 9 from Outer Space,Plan 9 from Outer Space (1959),1959,226,0,195
Snatch,Snatch (2000),2000,225,0,196
Cast Away,Cast Away (2000),2000,225,0,196
The Pianist,The Pianist (2002),2002,225,0,196
Primer,Primer (2004),2004,225,0,196
Spaceballs,Spaceballs (1987),1987,225,0,196
Bottle Rocket,Bottle Rocket (1996),1996,224,0,197
Now You See Me,Now You See Me (2013),2013,224,0,197
Kung Fu Hustle,Kung Fu Hustle (2004),2004,224,0,197
"Hail, Caesar!","Hail, Caesar! (2016)",2016,223,0,198
Fury,Fury (2014),2014,223,0,198
Back to the Future Part II,Back to the Future Part II (1989),1989,223,0,198
Shaun of the Dead,Shaun of the Dead (2004),2004,222,0,199
Dracula,Dracula (1931),1931,222,0,199
Enter the Dragon,Enter the Dragon (1973),1973,222,0,199
The Invisible Man,The Invisible Man (1933),1933,222,0,199
The Beach,The Beach (2000),2000,222,0,199
Clueless,Clueless (1995),1995,221,0,200
The Last of the Mohicans,The Last of the Mohicans (1992),1992,221,0,200
